Player,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Salary,TOT_G,TOT_GS,TOT_MP,TOT_FG,TOT_FGA,TOT_FG%,TOT_3P,TOT_3PA,TOT_3P%,TOT_2P,TOT_2PA,TOT_2P%,TOT_eFG%,TOT_FT,TOT_FTA,TOT_FT%,TOT_ORB,TOT_DRB,TOT_TRB,TOT_AST,TOT_STL,TOT_BLK,TOT_TOV,TOT_PF,TOT_PTS
10,29.0,IND,NBA,SF,74,1,14.8,2.9,5.9,.498,0.0,0.0,.000,2.9,5.9,.500,.498,1.5,1.9,.766,1.2,1.7,2.9,1.1,0.6,0.1,1.0,1.3,7.3,200000.0,74.0,1.0,1097.0,217.0,436.0,0.498,0.0,2.0,0.0,217.0,434.0,0.5,0.498,108.0,141.0,0.766,89.0,127.0,216.0,78.0,41.0,6.0,73.0,98.0,542.0
11,27.0,NJN,NBA,PG,82,74,33.8,4.8,10.9,.439,0.6,2.0,.292,4.2,9.0,.471,.465,1.8,2.2,.822,0.7,2.4,3.1,5.8,1.3,0.1,2.5,2.0,12.0,475000.0,82.0,74.0,2774.0,393.0,896.0,0.439,47.0,161.0,0.292,346.0,735.0,0.471,0.465,148.0,180.0,0.822,61.0,196.0,257.0,479.0,110.0,10.0,201.0,162.0,981.0
12,30.0,PHO,NBA,PF,65,0,13.4,1.7,3.7,.452,0.0,0.1,.000,1.7,3.6,.460,.452,1.1,1.4,.787,1.1,2.1,3.2,0.6,0.3,0.4,1.1,2.8,4.4,300000.0,65.0,0.0,869.0,109.0,241.0,0.452,0.0,4.0,0.0,109.0,237.0,0.46,0.452,70.0,89.0,0.787,73.0,137.0,210.0,42.0,17.0,28.0,70.0,180.0,288.0
13,26.0,UTA,NBA,SF,82,10,34.2,7.7,15.7,.492,0.0,0.0,.333,7.7,15.6,.493,.493,4.1,5.0,.826,1.6,4.8,6.5,1.9,0.6,1.5,2.3,2.3,19.6,549000.0,82.0,10.0,2804.0,633.0,1286.0,0.492,1.0,3.0,0.333,632.0,1283.0,0.493,0.493,337.0,408.0,0.826,134.0,397.0,531.0,158.0,49.0,125.0,190.0,186.0,1604.0
14,24.0,PHI,NBA,PF,80.0,80.0,39.6,9.4,16.0,0.587,0.6,2.0,0.28,8.9,14.1,0.63,0.604,8.9,11.9,0.751,4.8,7.1,11.9,3.2,1.3,1.3,3.8,3.5,28.3,822500.0,80.0,80.0,3170.0,753.0,1283.0,0.587,44.0,157.0,0.28,709.0,1126.0,0.63,0.604,714.0,951.0,0.751,385.0,566.0,951.0,254.0,100.0,103.0,304.0,278.0,2264.0
15,25.0,ATL,NBA,SG,67.0,1.0,18.3,4.1,9.1,0.454,0.2,0.6,0.39,3.9,8.5,0.458,0.467,2.1,2.8,0.75,0.4,1.3,1.7,2.4,0.5,0.1,1.1,1.3,10.6,100000.0,67.0,1.0,1227.0,278.0,613.0,0.454,16.0,41.0,0.39,262.0,572.0,0.458,0.467,141.0,188.0,0.75,26.0,87.0,113.0,158.0,31.0,5.0,75.0,84.0,713.0
16,24.0,DET,NBA,C,38,0,7.8,1.2,2.7,.436,0.0,0.0,0.0,1.2,2.7,.436,.436,0.3,0.6,.565,0.7,1.0,1.7,0.1,0.2,0.4,0.5,1.2,2.7,637500.0,38.0,0.0,298.0,44.0,101.0,0.436,0.0,0.0,0.0,44.0,101.0,0.436,0.436,13.0,23.0,0.565,27.0,38.0,65.0,4.0,8.0,17.0,19.0,47.0,101.0
17,23.0,LAC,NBA,C,66.0,59.0,32.9,5.2,10.5,0.491,0.0,0.1,0.0,5.2,10.4,0.496,0.491,2.7,3.9,0.706,1.7,6.3,8.0,2.6,0.8,3.4,3.4,3.1,13.0,1082000.0,66.0,59.0,2171.0,340.0,693.0,0.491,0.0,8.0,0.0,340.0,685.0,0.496,0.491,180.0,255.0,0.706,112.0,418.0,530.0,172.0,50.0,225.0,223.0,203.0,860.0
18,33.0,CLE,NBA,C,2,0,6.0,1.0,1.0,1.000,0.0,0.0,0.0,1.0,1.0,1.000,1.000,0.5,1.0,.500,0.0,0.5,0.5,0.0,0.5,0.5,1.0,1.0,2.5,350000.0,2.0,0.0,12.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,5.0
19,23.0,SAS,NBA,SF,73,56,26.3,7.4,13.2,.563,0.0,0.0,0.0,7.4,13.2,.563,.563,2.6,4.4,.600,2.4,3.0,5.4,1.5,0.8,0.9,2.2,2.8,17.4,287500.0,73.0,56.0,1922.0,540.0,960.0,0.563,0.0,0.0,0.0,540.0,960.0,0.563,0.563,192.0,320.0,0.6,176.0,219.0,395.0,110.0,55.0,63.0,162.0,207.0,1272.0
20,31.0,BOS,NBA,SF,76,75,39.0,11.6,22.0,0.527,1.3,3.1,0.414,10.3,18.9,0.546,0.556,5.5,6.0,0.916,1.4,7.8,9.3,6.1,1.6,0.8,2.8,2.1,29.9,1800000.0,76.0,75.0,2965.0,881.0,1672.0,0.527,98.0,237.0,0.414,783.0,1435.0,0.546,0.556,415.0,453.0,0.916,108.0,595.0,703.0,467.0,125.0,57.0,213.0,157.0,2275.0
21,32.0,NJN,NBA,SG,67.0,59.0,28.1,5.0,11.0,0.458,0.1,0.4,0.36,4.9,10.6,0.461,0.464,0.7,1.4,0.511,1.1,1.4,2.5,3.3,0.8,0.2,1.9,2.1,10.9,500000.0,67.0,59.0,1882.0,337.0,736.0,0.458,9.0,25.0,0.36,328.0,711.0,0.461,0.464,47.0,92.0,0.511,73.0,94.0,167.0,222.0,54.0,11.0,129.0,143.0,730.0
22,25.0,DAL,NBA,C,73.0,1.0,9.0,0.8,1.8,0.439,0.0,0.0,0.0,0.8,1.8,0.439,0.439,0.6,0.9,0.708,0.7,1.1,1.8,0.5,0.1,0.4,0.7,1.5,2.2,260000.0,73.0,1.0,658.0,58.0,132.0,0.439,0.0,0.0,0.0,58.0,132.0,0.439,0.439,46.0,65.0,0.708,52.0,82.0,134.0,35.0,8.0,29.0,49.0,108.0,162.0
23,28.0,DAL,NBA,SG,71,69,36.3,7.0,14.8,.473,0.0,0.1,.000,7.0,14.7,.476,.473,4.7,5.3,.873,1.2,2.3,3.5,3.7,0.9,0.3,2.0,1.6,18.7,541736.0,71.0,69.0,2580.0,497.0,1050.0,0.473,0.0,5.0,0.0,497.0,1045.0,0.476,0.473,331.0,379.0,0.873,82.0,164.0,246.0,262.0,64.0,18.0,144.0,112.0,1325.0
24,23.0,WSB,NBA,PG,79.0,14.0,20.6,2.1,5.4,0.39,0.0,0.2,0.188,2.1,5.2,0.398,0.393,0.7,0.9,0.784,0.4,1.3,1.7,5.1,1.6,0.0,1.3,1.7,5.0,250000.0,79.0,14.0,1628.0,166.0,426.0,0.39,3.0,16.0,0.188,163.0,410.0,0.398,0.393,58.0,74.0,0.784,35.0,101.0,136.0,404.0,127.0,3.0,101.0,138.0,393.0
25,25.0,WSB,NBA,C,77,4,14.8,1.0,2.1,.455,0.0,0.0,.000,1.0,2.1,.457,.455,0.3,0.6,.531,0.9,2.6,3.6,0.2,0.1,2.7,0.5,2.1,2.3,200000.0,77.0,4.0,1136.0,75.0,165.0,0.455,0.0,1.0,0.0,75.0,164.0,0.457,0.455,26.0,49.0,0.531,72.0,203.0,275.0,13.0,11.0,208.0,35.0,160.0,176.0
26,30.0,TOT,NBA,SG,65,15,22.1,2.4,5.6,.427,0.6,1.6,.363,1.8,4.0,.452,.478,1.1,1.5,.763,0.4,1.6,2.0,2.3,1.8,0.7,1.4,2.6,6.5,75000.0,65.0,15.0,1437.0,156.0,365.0,0.427,37.0,102.0,0.363,119.0,263.0,0.452,0.478,74.0,97.0,0.763,25.0,102.0,127.0,151.0,114.0,43.0,88.0,172.0,423.0
27,27.0,MIL,NBA,C,81.0,73.0,27.9,4.8,9.7,0.495,0.0,0.0,0.0,4.8,9.7,0.495,0.495,2.3,3.5,0.657,2.4,4.4,6.8,1.3,0.6,1.3,1.3,2.4,12.0,312500.0,81.0,73.0,2258.0,390.0,788.0,0.495,0.0,0.0,0.0,390.0,788.0,0.495,0.495,188.0,286.0,0.657,191.0,360.0,551.0,103.0,46.0,107.0,107.0,198.0,968.0
28,28.0,SAS,NBA,C,70,68,31.8,6.1,11.5,.528,0.0,0.1,.200,6.1,11.4,.530,.529,3.8,5.0,.768,2.4,4.5,6.9,3.8,1.1,0.5,3.0,3.9,16.0,240000.0,70.0,68.0,2227.0,425.0,805.0,0.528,1.0,5.0,0.2,424.0,800.0,0.53,0.529,268.0,349.0,0.768,167.0,316.0,483.0,266.0,74.0,36.0,207.0,275.0,1119.0
29,29.0,DEN,NBA,SF,16,0,8.3,1.3,3.1,.408,0.0,0.0,0.0,1.3,3.1,.408,.408,0.2,0.3,.750,1.2,1.6,2.8,0.8,0.3,0.1,0.8,1.3,2.7,75000.0,16.0,0.0,133.0,20.0,49.0,0.408,0.0,0.0,0.0,20.0,49.0,0.408,0.408,3.0,4.0,0.75,19.0,25.0,44.0,13.0,4.0,1.0,12.0,21.0,43.0
30,24.0,CHI,NBA,C,46,27,12.8,1.7,3.8,.448,0.0,0.0,.000,1.7,3.8,.451,.448,0.9,1.5,.577,1.4,2.0,3.5,0.6,0.2,0.1,0.8,1.8,4.3,220000.0,46.0,27.0,591.0,78.0,174.0,0.448,0.0,1.0,0.0,78.0,173.0,0.451,0.448,41.0,71.0,0.577,66.0,93.0,159.0,28.0,11.0,4.0,38.0,85.0,197.0
31,25.0,LAC,NBA,SG,19,0,16.4,3.3,7.3,.449,0.0,0.2,.000,3.3,7.1,.463,.449,2.5,3.6,.681,0.3,1.1,1.4,2.0,0.5,0.3,2.1,2.9,9.0,75000.0,19.0,0.0,312.0,62.0,138.0,0.449,0.0,4.0,0.0,62.0,134.0,0.463,0.449,47.0,69.0,0.681,6.0,21.0,27.0,38.0,10.0,5.0,40.0,56.0,171.0
32,26.0,LAC,NBA,PF,72,70,36.9,5.0,10.6,.470,0.0,0.0,.000,5.0,10.6,.471,.470,4.5,6.6,.688,5.2,7.9,13.0,1.5,1.3,0.8,2.2,2.7,14.5,810000.0,72.0,70.0,2660.0,360.0,766.0,0.47,0.0,1.0,0.0,360.0,765.0,0.471,0.47,326.0,474.0,0.688,371.0,567.0,938.0,110.0,91.0,58.0,160.0,194.0,1046.0
33,25.0,LAL,NBA,SF,13,1,18.6,4.4,7.8,.564,0.1,0.2,.333,4.3,7.5,.571,.569,2.2,3.0,.718,0.6,1.5,2.1,1.2,0.8,0.2,2.0,3.2,11.0,75000.0,13.0,1.0,242.0,57.0,101.0,0.564,1.0,3.0,0.333,56.0,98.0,0.571,0.569,28.0,39.0,0.718,8.0,19.0,27.0,15.0,11.0,2.0,26.0,41.0,143.0
34,28.0,NYK,NBA,SG,26,0,7.8,1.1,2.6,.433,0.2,0.7,.353,0.9,1.9,.460,.478,0.4,0.4,.909,0.2,0.3,0.5,1.2,0.4,0.2,0.8,1.5,2.8,100000.0,26.0,0.0,204.0,29.0,67.0,0.433,6.0,17.0,0.353,23.0,50.0,0.46,0.478,10.0,11.0,0.909,6.0,7.0,13.0,32.0,11.0,4.0,22.0,39.0,74.0
35,26.0,ATL,NBA,PF,80,2,18.5,3.5,6.5,.544,0.0,0.1,.250,3.5,6.4,.546,.544,1.8,2.3,.780,1.2,2.4,3.6,1.3,0.5,1.0,1.5,3.4,8.8,400000.0,80.0,2.0,1483.0,281.0,517.0,0.544,1.0,4.0,0.25,280.0,513.0,0.546,0.544,142.0,182.0,0.78,94.0,195.0,289.0,103.0,38.0,83.0,116.0,272.0,705.0
36,29.0,TOT,NBA,C,77,30,26.0,5.2,12.0,.435,0.0,0.0,.000,5.2,12.0,.436,.435,2.2,2.9,.764,1.7,4.6,6.4,1.5,0.6,1.4,2.1,2.5,12.7,1325000.0,77.0,30.0,2004.0,402.0,924.0,0.435,0.0,2.0,0.0,402.0,922.0,0.436,0.435,172.0,225.0,0.764,131.0,358.0,489.0,113.0,50.0,106.0,164.0,195.0,976.0
37,30.0,NYK,NBA,C,82,4,20.4,3.5,6.4,.544,0.0,0.0,0.0,3.5,6.4,.544,.544,4.1,5.2,.798,1.5,3.1,4.7,1.0,0.5,0.5,1.6,2.9,11.1,1135000.0,82.0,4.0,1676.0,287.0,528.0,0.544,0.0,0.0,0.0,287.0,528.0,0.544,0.544,340.0,426.0,0.798,127.0,257.0,384.0,85.0,43.0,43.0,135.0,234.0,914.0
38,24.0,WSB,NBA,PF,70,40,23.0,4.2,8.4,.506,0.0,0.0,.000,4.2,8.3,.508,.506,2.2,3.4,.655,2.6,3.1,5.7,0.9,0.5,0.1,1.4,2.5,10.7,410000.0,70.0,40.0,1610.0,296.0,585.0,0.506,0.0,2.0,0.0,296.0,583.0,0.508,0.506,154.0,235.0,0.655,180.0,217.0,397.0,63.0,33.0,9.0,101.0,172.0,746.0
39,28.0,SEA,NBA,PF,82,82,32.7,7.5,16.6,.448,0.4,1.3,.303,7.0,15.3,.461,.460,5.1,6.3,.807,1.6,4.3,6.0,2.6,1.1,0.6,2.5,3.6,20.4,950000.0,82.0,82.0,2680.0,611.0,1364.0,0.448,33.0,109.0,0.303,578.0,1255.0,0.461,0.46,419.0,519.0,0.807,135.0,355.0,490.0,212.0,87.0,53.0,209.0,297.0,1674.0
40,31.0,PHI,NBA,PG,79.0,79.0,36.3,5.4,10.9,0.495,0.0,0.3,0.136,5.4,10.7,0.504,0.497,2.9,3.5,0.825,0.7,2.5,3.2,8.0,2.1,0.3,2.0,1.5,13.7,1000000.0,79.0,79.0,2871.0,428.0,865.0,0.495,3.0,22.0,0.136,425.0,843.0,0.504,0.497,227.0,275.0,0.825,59.0,194.0,253.0,635.0,167.0,22.0,160.0,116.0,1086.0
41,26.0,TOT,NBA,PF,70,24,21.4,3.2,6.5,.499,0.0,0.0,.000,3.2,6.4,.502,.499,2.0,2.6,.762,1.7,3.3,5.0,0.9,0.6,0.6,1.8,3.3,8.5,275000.0,70.0,24.0,1498.0,226.0,453.0,0.499,0.0,3.0,0.0,226.0,450.0,0.502,0.499,141.0,185.0,0.762,116.0,234.0,350.0,62.0,43.0,41.0,127.0,230.0,593.0
42,25.0,TOT,NBA,PG,68,53,22.3,3.0,6.5,.460,0.0,0.1,.300,2.9,6.3,.464,.464,1.1,1.4,.789,0.9,1.7,2.5,3.8,0.9,0.2,1.3,1.9,7.1,150000.0,68.0,53.0,1513.0,203.0,441.0,0.46,3.0,10.0,0.3,200.0,431.0,0.464,0.464,75.0,95.0,0.789,58.0,115.0,173.0,261.0,62.0,14.0,88.0,132.0,484.0
43,23.0,NJN,NBA,PF,75.0,17.0,15.0,2.1,4.8,0.43,0.0,0.0,0.0,2.1,4.8,0.431,0.43,1.4,2.0,0.707,0.7,2.2,2.9,0.9,0.5,0.9,1.5,2.3,5.6,115000.0,75.0,17.0,1122.0,156.0,363.0,0.43,0.0,1.0,0.0,156.0,362.0,0.431,0.43,106.0,150.0,0.707,54.0,164.0,218.0,65.0,36.0,70.0,116.0,175.0,418.0
44,28.0,HOU,NBA,PG,52,3,7.7,1.0,2.1,.463,0.0,0.1,.000,1.0,1.9,.495,.463,0.6,0.8,.780,0.4,0.3,0.7,1.1,0.7,0.0,0.6,0.6,2.5,175000.0,52.0,3.0,399.0,50.0,108.0,0.463,0.0,7.0,0.0,50.0,101.0,0.495,0.463,32.0,41.0,0.78,20.0,18.0,38.0,59.0,38.0,1.0,33.0,31.0,132.0
45,31.0,PHO,NBA,PF,33,0,10.9,0.4,1.8,.237,0.0,0.0,.000,0.4,1.8,.241,.237,0.7,0.8,.821,1.1,2.1,3.2,0.4,0.3,0.2,0.4,1.9,1.5,175000.0,33.0,0.0,359.0,14.0,59.0,0.237,0.0,1.0,0.0,14.0,58.0,0.241,0.237,23.0,28.0,0.821,37.0,69.0,106.0,14.0,9.0,8.0,14.0,64.0,51.0
46,31.0,LAL,NBA,SG,61,8,29.4,3.1,7.9,.392,0.9,2.9,.320,2.2,5.0,.434,.451,1.6,1.9,.858,0.8,2.9,3.7,4.7,1.1,0.4,1.7,2.2,8.7,676500.0,61.0,8.0,1793.0,189.0,482.0,0.392,57.0,178.0,0.32,132.0,304.0,0.434,0.451,97.0,113.0,0.858,50.0,178.0,228.0,289.0,66.0,26.0,101.0,136.0,532.0
47,31.0,DEN,NBA,C,45.0,32.0,19.2,2.6,6.0,0.437,0.0,0.0,0.0,2.6,6.0,0.439,0.437,1.1,1.5,0.746,2.2,3.8,6.0,0.7,0.3,2.1,1.3,3.2,6.4,650000.0,45.0,32.0,865.0,118.0,270.0,0.437,0.0,1.0,0.0,118.0,269.0,0.439,0.437,50.0,67.0,0.746,98.0,172.0,270.0,30.0,12.0,94.0,59.0,145.0,286.0
48,25.0,TOT,NBA,SF,84.0,5.0,20.7,3.1,6.3,0.49,0.0,0.1,0.167,3.0,6.2,0.493,0.49,1.3,1.6,0.797,1.5,2.7,4.2,1.4,0.9,0.2,1.2,2.2,7.4,125000.0,84.0,5.0,1739.0,257.0,525.0,0.49,1.0,6.0,0.167,256.0,519.0,0.493,0.49,110.0,138.0,0.797,127.0,223.0,350.0,115.0,72.0,18.0,104.0,181.0,625.0
49,31.0,CHI,NBA,C,80,32,29.1,4.3,8.9,.481,0.0,0.1,.111,4.3,8.8,.486,.482,1.4,1.9,.752,2.1,4.5,6.6,1.9,0.5,1.2,1.4,1.9,10.1,700000.0,80.0,32.0,2328.0,344.0,715.0,0.481,1.0,9.0,0.111,343.0,706.0,0.486,0.482,115.0,153.0,0.752,170.0,357.0,527.0,154.0,36.0,95.0,109.0,149.0,804.0
50,22.0,PHO,NBA,SF,29,0,8.9,1.2,2.3,0.5,0.0,0.0,0.0,1.2,2.3,0.5,0.5,0.7,0.9,0.76,0.9,1.3,2.2,0.5,0.2,0.3,0.9,1.4,3.0,100000.0,29.0,0.0,258.0,34.0,68.0,0.5,0.0,0.0,0.0,34.0,68.0,0.5,0.5,19.0,25.0,0.76,27.0,37.0,64.0,15.0,5.0,8.0,25.0,42.0,87.0
51,31.0,NYK,NBA,PF,62.0,9.0,15.3,2.3,5.0,0.456,0.0,0.0,0.0,2.3,4.9,0.458,0.456,1.0,1.3,0.738,1.3,2.5,3.8,0.6,0.3,0.2,1.0,2.3,5.5,712000.0,62.0,9.0,946.0,140.0,307.0,0.456,0.0,1.0,0.0,140.0,306.0,0.458,0.456,59.0,80.0,0.738,82.0,153.0,235.0,37.0,20.0,10.0,65.0,143.0,339.0
52,26.0,MIL,NBA,PF,76.0,76.0,34.6,8.9,18.3,0.485,0.0,0.0,0.333,8.9,18.3,0.485,0.485,3.6,5.3,0.665,2.4,4.9,7.3,2.4,1.0,0.6,2.2,3.6,21.3,1330000.0,76.0,76.0,2629.0,675.0,1392.0,0.485,1.0,3.0,0.333,674.0,1389.0,0.485,0.485,270.0,406.0,0.665,184.0,369.0,553.0,181.0,78.0,46.0,170.0,274.0,1621.0
53,30.0,LAC,NBA,PF,69,11,16.3,1.9,4.5,.429,0.0,0.0,.000,1.9,4.4,.433,.429,0.5,0.9,.524,1.4,2.5,3.9,0.9,0.5,0.5,0.8,2.0,4.3,265000.0,69.0,11.0,1128.0,133.0,310.0,0.429,0.0,3.0,0.0,133.0,307.0,0.433,0.429,33.0,63.0,0.524,97.0,174.0,271.0,63.0,32.0,36.0,58.0,135.0,299.0
54,23.0,CLE,NBA,SG,79.0,8.0,19.0,4.3,9.4,0.458,0.4,1.0,0.346,3.9,8.4,0.472,0.477,1.0,1.3,0.782,0.5,1.6,2.1,1.9,1.2,0.3,1.4,1.6,10.0,250000.0,79.0,8.0,1499.0,340.0,742.0,0.458,28.0,81.0,0.346,312.0,661.0,0.472,0.477,79.0,101.0,0.782,43.0,123.0,166.0,149.0,94.0,22.0,108.0,128.0,787.0
55,27.0,LAC,NBA,SG,67.0,7.0,19.1,4.9,11.3,0.434,0.0,0.2,0.167,4.9,11.1,0.439,0.436,3.6,4.7,0.776,0.9,1.4,2.3,1.6,1.0,0.1,1.8,1.9,13.4,135000.0,67.0,7.0,1282.0,328.0,755.0,0.434,2.0,12.0,0.167,326.0,743.0,0.439,0.436,243.0,313.0,0.776,62.0,92.0,154.0,109.0,69.0,4.0,123.0,128.0,901.0
56,32.0,DET,NBA,SF,69,50,31.1,6.4,12.5,.514,0.0,0.0,.000,6.4,12.5,.516,.514,7.1,8.3,.860,1.2,2.1,3.3,2.5,0.6,0.1,2.0,2.1,20.0,950000.0,69.0,50.0,2144.0,444.0,863.0,0.514,0.0,2.0,0.0,444.0,861.0,0.516,0.514,492.0,572.0,0.86,84.0,143.0,227.0,171.0,39.0,10.0,135.0,144.0,1380.0
57,22.0,CLE,NBA,C,79,78,37.4,7.0,13.7,.510,0.0,0.0,.000,7.0,13.7,.511,.510,4.8,6.7,.716,1.9,6.5,8.4,4.2,0.6,0.7,3.4,3.0,18.7,887500.0,79.0,78.0,2957.0,551.0,1081.0,0.51,0.0,2.0,0.0,551.0,1079.0,0.511,0.51,378.0,528.0,0.716,151.0,514.0,665.0,333.0,48.0,56.0,267.0,235.0,1480.0
58,32.0,DAL,NBA,PG,75.0,12.0,19.7,2.8,5.5,0.501,0.4,1.0,0.405,2.4,4.5,0.522,0.537,1.2,1.4,0.843,0.2,1.1,1.4,4.0,0.7,0.2,1.2,2.0,7.2,243100.0,75.0,12.0,1480.0,208.0,415.0,0.501,30.0,74.0,0.405,178.0,341.0,0.522,0.537,91.0,108.0,0.843,18.0,84.0,102.0,303.0,51.0,18.0,91.0,149.0,537.0
59,33.0,PHO,NBA,SF,68.0,48.0,28.7,7.2,15.2,0.473,0.5,1.4,0.375,6.6,13.8,0.483,0.491,3.0,3.4,0.887,0.5,1.9,2.3,4.1,1.3,0.0,1.9,1.9,17.9,750000.0,68.0,48.0,1951.0,488.0,1031.0,0.473,36.0,96.0,0.375,452.0,935.0,0.483,0.491,205.0,231.0,0.887,32.0,127.0,159.0,278.0,86.0,3.0,126.0,131.0,1217.0
60,24.0,SAS,NBA,PG,65.0,61.0,33.5,6.2,12.8,0.485,0.3,0.9,0.311,5.9,11.9,0.499,0.496,3.0,3.4,0.896,1.0,2.1,3.1,7.4,1.4,0.0,2.4,1.5,15.8,330000.0,65.0,61.0,2179.0,405.0,835.0,0.485,19.0,61.0,0.311,386.0,774.0,0.499,0.496,198.0,221.0,0.896,66.0,138.0,204.0,480.0,88.0,2.0,154.0,95.0,1027.0
